patient_id,readmitted_30d
TE02169,0.15942388129326746
TE01588,0.06670054391144915
TE02330,0.07942307916982064
TE00468,0.0641166832974851
TE01146,0.14423837910061063
TE01516,0.2193166578462093
TE00739,0.19078195595257824
TE00816,0.05256175191775307
TE01607,0.09223724082900259
TE01748,0.11828424581528808
TE00517,0.1125237764618226
TE01597,0.10389925690533447
TE02323,0.23331870610986313
TE01592,0.07292165789686406
TE00715,0.1779188622251336
TE00079,0.13241223831035148
TE00158,0.11147246532780908
TE02726,0.10855085331534794
TE01865,0.08391099439202324
TE02856,0.17626924837855396
TE00154,0.07685884834260877
TE00431,0.07898396793764753
TE01761,0.09035016540549393
TE00352,0.12622598135885724
TE00427,0.08615273633612136
TE00938,0.495912756846828
TE02391,0.06612712967600601
TE00553,0.04848770334103033
TE01093,0.07111582652034185
TE00453,0.037240771502777575
TE00138,0.06186124863321942
TE00599,0.17786435329332767
TE01964,0.0630522507636615
TE02288,0.05135597841838007
TE01491,0.06741546292106054
TE02765,0.11572375536069537
TE01476,0.09891174178390008
TE02120,0.17886384341150283
TE00939,0.04295339353076272
TE02285,0.12024711915520564
TE00565,0.10237171661802445
TE01608,0.2061095809413756
TE01404,0.06753704366842748
TE00479,0.149882977102894
TE02874,0.06518216836482811
TE00897,0.09394638340834245
TE00789,0.1280584539543602
TE02911,0.07065043697037365
TE01606,0.0662578951814475
TE02344,0.1755791469613817
TE02637,0.28457103687568264
TE02908,0.3665199262708133
TE01505,0.13447405915086066
TE02389,0.129688610969634
TE02218,0.36089174104386335
TE02639,0.14079960301859606
TE00807,0.11002303132530827
TE00798,0.058242056674885606
TE02360,0.16840719588197883
TE02969,0.07299096723176443
TE02028,0.21162936549099892
TE01162,0.08291592253370995
TE02393,0.056673087875366956
TE02079,0.14341129089234966
TE00566,0.2305687742648261
TE02380,0.45961431287338994
TE01252,0.10423717936718603
TE01009,0.168719048052831
TE01992,0.33333769541891123
TE00120,0.1171231660912016
TE02736,0.12429770001377541
TE01217,0.09798152090899295
TE00735,0.09913442703151479
TE00853,0.1643719106849975
TE00507,0.3069480734345534
TE00324,0.1060538865905791
TE00982,0.10692945089815117
TE00570,0.06095829753627172
TE00922,0.10477202435910697
TE01283,0.08035490050974783
TE00528,0.3062487514839306
TE01147,0.061593753220627365
TE02632,0.22180954062112843
TE01463,0.045021803015853776
TE02904,0.2896404840054879
TE01370,0.0719153750685566
TE02387,0.12152539361904385
TE00979,0.03857615178763261
TE01408,0.22497626037650098
TE02575,0.1645845628792218
TE00438,0.1220700019519336
TE01957,0.07980967429763222
TE00056,0.18380943059509813
TE00560,0.12559734677156276
TE00756,0.07261447121663114
TE01209,0.11205902235793999
TE02597,0.1301302054157371
TE01054,0.18163078676444094
TE02845,0.16835128967448687
TE01853,0.1412699760595551
TE00880,0.07850835503642226
TE02857,0.1448912804281307
TE02548,0.36224071601066354
TE01561,0.11745196316182244
TE01123,0.1947546301424256
TE00187,0.03705058500393792
TE00206,0.12622695051657704
TE02624,0.15024673270735506
TE01932,0.4410931599999372
TE01623,0.3852890562908493
TE02572,0.14327915552037418
TE02384,0.11599567135465627
TE00089,0.2774407724230214
TE00024,0.08490852705236432
TE00843,0.10277549720926515
TE02494,0.2679960090755472
TE02267,0.056675596895657945
TE02650,0.11197187856767785
TE01839,0.10050238825116486
TE02063,0.10576900888015779
TE02685,0.44584017201773674
TE01544,0.09675107012692839
TE00288,0.16081956144272985
TE02185,0.11428190126614132
TE02669,0.09729730637629883
TE01781,0.09035691454314126
