patient_id,readmitted_30d
TE02169,0.15191748446918465
TE01588,0.06121024159637864
TE02330,0.09728046641251935
TE00468,0.07299430794545378
TE01146,0.16084159798654832
TE01516,0.17576463011072205
TE00739,0.2393487294279851
TE00816,0.07250814438393866
TE01607,0.11936217888207852
TE01748,0.14457713446153359
TE00517,0.10161814329174915
TE01597,0.14739673317879706
TE02323,0.2970632337979059
TE01592,0.06846457499384676
TE00715,0.18241611899696128
TE00079,0.14223613081635747
TE00158,0.10595191665250765
TE02726,0.12323590600451909
TE01865,0.08955388332250891
TE02856,0.10869425596194603
TE00154,0.09305971572067377
TE00431,0.07484689098590502
TE01761,0.08531560099047328
TE00352,0.11268653781540959
TE00427,0.10452645981978283
TE00938,0.48067468828628396
TE02391,0.09366451843878323
TE00553,0.05885592165772857
TE01093,0.06696707877051326
TE00453,0.049585814189816196
TE00138,0.07429842343792514
TE00599,0.17486120356341944
TE01964,0.08395482574990572
TE02288,0.0660653891040967
TE01491,0.07738941635370084
TE02765,0.10780314615663099
TE01476,0.08581102280774053
TE02120,0.16920049675882462
TE00939,0.047711029020893976
TE02285,0.12083773536115909
TE00565,0.10879766608134712
TE01608,0.1501672162290874
TE01404,0.09271225582864909
TE00479,0.13400196322692215
TE02874,0.08164048463710905
TE00897,0.08838441124628021
TE00789,0.11600615552504141
TE02911,0.08474737118889364
TE01606,0.05326024624981038
TE02344,0.16880197246628892
TE02637,0.13083232518721158
TE02908,0.3580228996156526
TE01505,0.16099904952826075
TE02389,0.14134228797721554
TE02218,0.23675748176868344
TE02639,0.1505444046035138
TE00807,0.0870113688691704
TE00798,0.07717420868509804
TE02360,0.09739630519304257
TE02969,0.08649972270974034
TE02028,0.2692837163210326
TE01162,0.07872052577689706
TE02393,0.07805000114197151
TE02079,0.1406120380751663
TE00566,0.17883187776594442
TE02380,0.5304341996484011
TE01252,0.09871261026644183
TE01009,0.1376735749326971
TE01992,0.2988345339856124
TE00120,0.1160524483493804
TE02736,0.10954447023068822
TE01217,0.10188345992375712
TE00735,0.11012668105293315
TE00853,0.1077806412148033
TE00507,0.2827534430402563
TE00324,0.1071893723919259
TE00982,0.12507051113269516
TE00570,0.07060267383682126
TE00922,0.15403784106317017
TE01283,0.12240626367070738
TE00528,0.3012012332793489
TE01147,0.07591112723892932
TE02632,0.17971335688996723
TE01463,0.05239454434128797
TE02904,0.2719961446055486
TE01370,0.08184299505272753
TE02387,0.134513489322801
TE00979,0.06234397788677759
TE01408,0.25920783474343234
TE02575,0.1452083568871639
TE00438,0.09770883043091481
TE01957,0.09366203515462279
TE00056,0.18278482644528818
TE00560,0.15344263331407315
TE00756,0.10081847781262288
TE01209,0.11771001347133575
TE02597,0.17727805863024623
TE01054,0.234075956400126
TE02845,0.21061962779310955
TE01853,0.13268565009415312
TE00880,0.10427535661823796
TE02857,0.11987484718703377
TE02548,0.37043669011289343
