iter	Logloss
0	0.6686542014
1	0.6463135224
2	0.6261221443
3	0.6066666961
4	0.5896618858
5	0.5736140881
6	0.5582155371
7	0.5437015496
8	0.5303940891
9	0.5174590389
10	0.5064321112
11	0.4966241039
12	0.4871921036
13	0.4784978274
14	0.4700264799
15	0.462488383
16	0.4548253475
17	0.4481688505
18	0.4419141415
19	0.4359337806
20	0.4305231575
21	0.4257735054
22	0.4213051957
23	0.4173433002
24	0.4133575331
25	0.4096063947
26	0.4063897299
27	0.4031249643
28	0.4003185288
29	0.3972568808
30	0.3948343501
31	0.3924070995
32	0.3899812801
33	0.3880787969
34	0.3860414408
35	0.384483975
36	0.3829361945
37	0.3811942428
38	0.37962489
39	0.3783171538
40	0.3770629783
41	0.3759835626
42	0.3750473983
43	0.3738723933
44	0.372892623
45	0.3720817415
46	0.371064551
47	0.3703156064
48	0.3695363783
49	0.3688974339
50	0.3681403086
51	0.3674656108
52	0.3668724884
53	0.3661707717
54	0.365477641
55	0.3649293241
56	0.3644394577
57	0.3639227102
58	0.3633421826
59	0.3630499995
60	0.3625249323
61	0.3622096155
62	0.3619287824
63	0.3615704813
64	0.3613787074
65	0.3610134818
66	0.3607546963
67	0.3604672759
68	0.3601946649
69	0.3597822846
70	0.3596122022
71	0.3595046658
72	0.3593836951
73	0.3593067325
74	0.3591950193
75	0.359134396
76	0.3589139112
77	0.3588101566
78	0.3586203051
79	0.3585265663
80	0.3582880792
81	0.3581171403
82	0.3579842151
83	0.3578171628
84	0.3577949021
85	0.3577634572
86	0.3575555542
87	0.3574380406
88	0.3572455944
89	0.3571188368
90	0.3570208061
91	0.3569463202
92	0.3568831759
93	0.3568334435
94	0.3566190034
95	0.3564290141
96	0.3562712285
97	0.3563702018
98	0.3562747045
99	0.3561800113
100	0.356112838
101	0.3560238269
102	0.3559853297
103	0.3560350831
104	0.3559940397
105	0.3559054703
106	0.3558852432
107	0.3558254672
108	0.3558008853
109	0.3557530381
110	0.3556983246
111	0.35573942
112	0.3557536071
113	0.3557168902
114	0.3557889083
115	0.3557300006
116	0.3555182115
117	0.3554966838
118	0.3554046003
119	0.3554195526
120	0.3554247535
121	0.35534972
122	0.3552536963
123	0.3551593387
124	0.3550939848
125	0.3550937699
126	0.3550193634
127	0.354929648
128	0.3547795435
129	0.3547078861
130	0.3547370482
131	0.3547399494
132	0.3547382598
133	0.3546700877
134	0.3546607668
135	0.3544295619
136	0.3544256083
137	0.3543682965
138	0.3544038252
139	0.3543780707
140	0.354358317
141	0.3542815687
142	0.3541878112
143	0.354205847
144	0.3542600424
145	0.354164492
146	0.3540910906
147	0.3540912658
148	0.3540888664
149	0.3540948199
150	0.3540355002
151	0.3540996069
152	0.35412038
153	0.3540705406
154	0.3540093485
155	0.3539033182
156	0.3538487723
157	0.3538121548
158	0.3538048177
159	0.3537178325
160	0.3536954809
161	0.3535745193
162	0.3535307865
163	0.353483121
164	0.353464274
165	0.3534381814
166	0.3533893689
167	0.3533166699
168	0.353252938
169	0.3531886591
170	0.3532173971
171	0.3530544165
172	0.3530427654
173	0.352986813
174	0.3529410624
175	0.3530006365
176	0.352975844
177	0.3528655131
178	0.3528106957
179	0.3528259467
180	0.3525831357
181	0.3525310854
182	0.3524944122
183	0.3523823716
184	0.3525191065
185	0.3525511527
186	0.3525375713
187	0.3525041246
188	0.3524391658
189	0.3524152496
190	0.3524401374
191	0.3524206878
192	0.3523805719
193	0.3522490618
194	0.3521244
195	0.352096072
196	0.3520429281
197	0.3520012941
198	0.3520683232
199	0.3520649398
200	0.3520502008
201	0.352028911
202	0.3519877777
203	0.3519942443
204	0.3519869427
205	0.3519848397
206	0.35198161
207	0.3519485517
208	0.3518651758
209	0.3518221539
210	0.3518898202
211	0.3517541441
212	0.3517093572
213	0.3516773822
214	0.3516284756
215	0.3516460042
216	0.3515806635
217	0.3517074375
218	0.3516346505
219	0.3515094977
220	0.3515188782
221	0.3514509046
222	0.3514751693
223	0.3515231455
224	0.3515597913
